1681889689653,2159,Identification,500,Internal Server Error,Thread Group 1-27,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,268,0,0
1681889689653,268,Identification-0,308,Permanent Redirect,Thread Group 1-27,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,268,0,0
1681889689921,1891,Identification-1,500,Internal Server Error,Thread Group 1-27,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,1891,0,0
1681889691164,704,Security,500,Internal Server Error,Thread Group 1-30,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,336,0,0
1681889691164,336,Security-0,308,Permanent Redirect,Thread Group 1-30,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,336,0,0
1681889691500,368,Security-1,500,Internal Server Error,Thread Group 1-30,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,368,0,0
1681889689695,2186,Referrals,500,Internal Server Error,Thread Group 1-17,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,251,0,0
1681889689695,251,Referrals-0,308,Permanent Redirect,Thread Group 1-17,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,251,0,0
1681889689946,1935,Referrals-1,500,Internal Server Error,Thread Group 1-17,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,1935,0,0
1681889689763,2118,Dashboard,500,Internal Server Error,Thread Group 1-36,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,273,0,0
1681889689763,273,Dashboard-0,308,Permanent Redirect,Thread Group 1-36,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,273,0,0
1681889690036,1845,Dashboard-1,500,Internal Server Error,Thread Group 1-36,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1845,0,0
1681889689796,2087,Markets,500,Internal Server Error,Thread Group 1-41,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,270,0,0
1681889689796,270,Markets-0,308,Permanent Redirect,Thread Group 1-41,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,270,0,0
1681889690066,1817,Markets-1,500,Internal Server Error,Thread Group 1-41,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,1817,0,0
1681889691087,803,Markets,500,Internal Server Error,Thread Group 1-92,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,325,0,0
1681889691087,325,Markets-0,308,Permanent Redirect,Thread Group 1-92,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,325,0,0
1681889691412,478,Markets-1,500,Internal Server Error,Thread Group 1-92,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,478,0,0
1681889673288,18622,Home_page,200,OK,Thread Group 1-8,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,3438,0,713
1681889690108,1813,Orders,500,Internal Server Error,Thread Group 1-1,text,false,,3309,305,100,100,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,343,0,0
1681889690108,343,Orders-0,308,Permanent Redirect,Thread Group 1-1,,true,,255,153,100,100,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,343,0,0
1681889690451,1470,Orders-1,500,Internal Server Error,Thread Group 1-1,text,false,,3054,152,100,100,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,1470,0,0
1681889689912,2017,Referrals,500,Internal Server Error,Thread Group 1-76,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,313,0,0
1681889689912,313,Referrals-0,308,Permanent Redirect,Thread Group 1-76,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,313,0,0
1681889690225,1704,Referrals-1,500,Internal Server Error,Thread Group 1-76,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,1704,0,0
1681889673561,18374,Home_page,200,OK,Thread Group 1-35,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,17437,0,486
1681889689659,2290,Settings,500,Internal Server Error,Thread Group 1-75,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,263,0,0
1681889689659,263,Settings-0,308,Permanent Redirect,Thread Group 1-75,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,263,0,0
1681889689922,2027,Settings-1,500,Internal Server Error,Thread Group 1-75,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,2027,0,0
1681889689909,2056,Identification,500,Internal Server Error,Thread Group 1-46,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,294,0,0
1681889689909,294,Identification-0,308,Permanent Redirect,Thread Group 1-46,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,294,0,0
1681889690203,1762,Identification-1,500,Internal Server Error,Thread Group 1-46,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,1762,0,0
1681889691166,799,Identification,500,Internal Server Error,Thread Group 1-16,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,337,0,0
1681889691166,337,Identification-0,308,Permanent Redirect,Thread Group 1-16,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,337,0,0
1681889691503,462,Identification-1,500,Internal Server Error,Thread Group 1-16,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,462,0,0
1681889690108,1886,Referrals,500,Internal Server Error,Thread Group 1-21,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,351,0,0
1681889690108,351,Referrals-0,308,Permanent Redirect,Thread Group 1-21,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,351,0,0
1681889690459,1535,Referrals-1,500,Internal Server Error,Thread Group 1-21,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,1535,0,0
1681889690107,1928,Markets,500,Internal Server Error,Thread Group 1-33,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,344,0,0
1681889690107,344,Markets-0,308,Permanent Redirect,Thread Group 1-33,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,344,0,0
1681889690451,1584,Markets-1,500,Internal Server Error,Thread Group 1-33,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,1584,0,0
1681889690015,2034,Learn-crypto,500,Internal Server Error,Thread Group 1-77,text,false,,3287,291,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,393,0,0
1681889690015,393,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-77,,true,,233,146,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,393,0,0
1681889690408,1641,Learn-crypto-1,500,Internal Server Error,Thread Group 1-77,text,false,,3054,145,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1641,0,0
1681889689567,2503,Settings,500,Internal Server Error,Thread Group 1-38,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,316,0,0
1681889689567,316,Settings-0,308,Permanent Redirect,Thread Group 1-38,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,316,0,0
1681889689883,2187,Settings-1,500,Internal Server Error,Thread Group 1-38,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,2187,0,0
1681889691298,792,Learn-crypto,500,Internal Server Error,Thread Group 1-49,text,false,,3287,291,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,326,0,0
1681889691298,326,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-49,,true,,233,146,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,326,0,0
1681889691624,466,Learn-crypto-1,500,Internal Server Error,Thread Group 1-49,text,false,,3054,145,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,466,0,0
1681889689592,2500,Settings,500,Internal Server Error,Thread Group 1-70,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,318,0,0
1681889689592,318,Settings-0,308,Permanent Redirect,Thread Group 1-70,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,318,0,0
1681889689910,2182,Settings-1,500,Internal Server Error,Thread Group 1-70,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,2182,0,0
1681889689756,2354,Identification,500,Internal Server Error,Thread Group 1-45,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,280,0,0
1681889689756,280,Identification-0,308,Permanent Redirect,Thread Group 1-45,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,280,0,0
1681889690036,2074,Identification-1,500,Internal Server Error,Thread Group 1-45,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,2074,0,0
1681889690753,1361,Referrals,500,Internal Server Error,Thread Group 1-88,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,423,0,0
1681889690753,423,Referrals-0,308,Permanent Redirect,Thread Group 1-88,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,423,0,0
1681889691176,938,Referrals-1,500,Internal Server Error,Thread Group 1-88,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,938,0,0
1681889691311,818,Identification,500,Internal Server Error,Thread Group 1-79,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,325,0,0
1681889691311,325,Identification-0,308,Permanent Redirect,Thread Group 1-79,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,325,0,0
1681889691637,492,Identification-1,500,Internal Server Error,Thread Group 1-79,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,492,0,0
1681889691399,730,Dashboard,500,Internal Server Error,Thread Group 1-26,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,330,0,0
1681889691399,330,Dashboard-0,308,Permanent Redirect,Thread Group 1-26,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,330,0,0
1681889691729,400,Dashboard-1,500,Internal Server Error,Thread Group 1-26,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,400,0,0
1681889673520,18613,Home_page,200,OK,Thread Group 1-31,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,16695,0,515
1681889689912,2247,Orders,500,Internal Server Error,Thread Group 1-6,text,false,,3309,305,100,100,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,313,0,0
1681889689912,313,Orders-0,308,Permanent Redirect,Thread Group 1-6,,true,,255,153,100,100,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,313,0,0
1681889690225,1934,Orders-1,500,Internal Server Error,Thread Group 1-6,text,false,,3054,152,100,100,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,1934,0,0
1681889689711,2462,Identification,500,Internal Server Error,Thread Group 1-90,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,241,0,0
1681889689711,241,Identification-0,308,Permanent Redirect,Thread Group 1-90,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,241,0,0
1681889689952,2221,Identification-1,500,Internal Server Error,Thread Group 1-90,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,2221,0,0
1681889691343,848,Identification,500,Internal Server Error,Thread Group 1-48,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,322,0,0
1681889691343,322,Identification-0,308,Permanent Redirect,Thread Group 1-48,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,322,0,0
1681889691665,526,Identification-1,500,Internal Server Error,Thread Group 1-48,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,526,0,0
1681889690273,1926,Markets,500,Internal Server Error,Thread Group 1-23,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,345,0,0
1681889690273,345,Markets-0,308,Permanent Redirect,Thread Group 1-23,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,345,0,0
1681889690618,1581,Markets-1,500,Internal Server Error,Thread Group 1-23,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,1581,0,0
1681889673493,18709,Home_page,200,OK,Thread Group 1-28,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,16663,0,540
1681889690831,1436,Learn-crypto,500,Internal Server Error,Thread Group 1-53,text,false,,3287,291,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,892,0,0
1681889690831,892,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-53,,true,,233,146,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,892,0,0
1681889691723,544,Learn-crypto-1,500,Internal Server Error,Thread Group 1-53,text,false,,3054,145,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,544,0,0
1681889691101,1192,Referrals,500,Internal Server Error,Thread Group 1-11,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,355,0,0
1681889691101,355,Referrals-0,308,Permanent Redirect,Thread Group 1-11,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,355,0,0
1681889691456,837,Referrals-1,500,Internal Server Error,Thread Group 1-11,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,837,0,0
1681889691343,960,Referrals,500,Internal Server Error,Thread Group 1-74,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,322,0,0
1681889691343,322,Referrals-0,308,Permanent Redirect,Thread Group 1-74,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,322,0,0
1681889691665,638,Referrals-1,500,Internal Server Error,Thread Group 1-74,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,638,0,0
1681889673337,18978,Home_page,200,OK,Thread Group 1-13,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,3675,0,669
1681889674160,18159,Home_page,200,OK,Thread Group 1-95,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,18096,0,503
1681889690002,2318,Learn-crypto,500,Internal Server Error,Thread Group 1-4,text,false,,3287,291,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,397,0,0
1681889690002,397,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-4,,true,,233,146,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,397,0,0
1681889690399,1921,Learn-crypto-1,500,Internal Server Error,Thread Group 1-4,text,false,,3054,145,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1921,0,0
1681889673884,18453,Home_page,200,OK,Thread Group 1-67,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,17104,0,498
1681889691247,1091,Settings,500,Internal Server Error,Thread Group 1-80,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,338,0,0
1681889691247,338,Settings-0,308,Permanent Redirect,Thread Group 1-80,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,338,0,0
1681889691586,752,Settings-1,500,Internal Server Error,Thread Group 1-80,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,752,0,0
1681889690053,2303,Identification,500,Internal Server Error,Thread Group 1-52,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,373,0,0
1681889690053,373,Identification-0,308,Permanent Redirect,Thread Group 1-52,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,373,0,0
1681889690426,1930,Identification-1,500,Internal Server Error,Thread Group 1-52,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,1930,0,0
1681889691456,916,Markets,500,Internal Server Error,Thread Group 1-82,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,328,0,0
1681889691456,328,Markets-0,308,Permanent Redirect,Thread Group 1-82,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,328,0,0
1681889691784,588,Markets-1,500,Internal Server Error,Thread Group 1-82,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,588,0,0
1681889689698,2676,Settings,500,Internal Server Error,Thread Group 1-61,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,249,0,0
